timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1757144400690,1120,Login Page,200,,Thread Group 1-24,text,true,,1391,533,36,36,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1110,0,232
1757144400161,1790,Login Page,200,,Thread Group 1-16,text,true,,1391,533,36,36,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1662,0,729
1757144400201,1765,Login Page,200,,Thread Group 1-17,text,true,,1391,533,36,36,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1765,0,873
1757144400160,1823,Login Page,200,,Thread Group 1-14,text,true,,1391,533,36,36,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1823,0,911
1757144400158,1840,Login Page,200,,Thread Group 1-1,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1840,0,918
1757144400597,1404,Login Page,200,,Thread Group 1-23,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1404,0,327
1757144400878,1125,Login Page,200,,Thread Group 1-26,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1125,0,194
1757144400725,1097,Login Page,200,,Thread Group 1-25,text,true,,1391,533,36,36,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1096,0,193
1757144400164,1910,Login Page,200,,Thread Group 1-11,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1909,0,928
1757144400158,1917,Login Page,200,,Thread Group 1-15,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1917,0,948
